record_type,eligibility,is_interpreter_required,invalid_flag,change_time_stamp,serial_change_number,nhs_number,superseded_by_nhs_number,gender,death_status,primary_care_provider,primary_care_effective_from_date,current_posting,current_posting_effective_from_date,name_prefix,given_name,other_given_name,family_name,previous_family_name,date_of_birth,address_line_1,address_line_2,address_line_3,address_line_4,address_line_5,postcode,paf_key,address_effective_from_date,reason_for_removal,reason_for_removal_effective_from_date,date_of_death,home_telephone_number,home_telephone_effective_from_date,mobile_telephone_number,mobile_telephone_effective_from_date,email_address,email_address_effective_from_date,preferred_language
ADD,False,False,False,1700011000,1011,9000000011,,2,0,GP0011,20240101,POST0011,20240101,Ms,FirstName11,MiddleName11,LastName11,,199100215,11 Test Street,Flat 11,Test District,Test City,Test County,TE1T 1AB,PAF000011,20240101,,,,01130000011,20240101,07700000011,20240101,test11@example.com,20240101,en
ADD,True,True,False,1700012000,1012,9000000012,,1,0,GP0012,20240101,POST0012,20240101,Mr,FirstName12,MiddleName12,LastName12,MaidenName12,199200315,12 Test Street,Flat 12,Test District,Test City,Test County,TE2T 2AB,PAF000012,20240101,,,,01130000012,20240101,07700000012,20240101,test12@example.com,20240101,en
ADD,False,False,False,1700013000,1013,9000000013,,2,0,GP0013,20240101,POST0013,20240101,Ms,FirstName13,MiddleName13,LastName13,,199300415,13 Test Street,Flat 13,Test District,Test City,Test County,TE3T 3AB,PAF000013,20240101,,,,01130000013,20240101,07700000013,20240101,test13@example.com,20240101,en
ADD,True,False,False,1700014000,1014,9000000014,,1,0,GP0014,20240101,POST0014,20240101,Mr,FirstName14,MiddleName14,LastName14,,199400515,14 Test Street,Flat 14,Test District,Test City,Test County,TE4T 4AB,PAF000014,20240101,,,,01130000014,20240101,07700000014,20240101,test14@example.com,20240101,en
ADD,False,True,False,1700015000,1015,9000000015,9100000015.0,2,0,GP0015,20240101,POST0015,20240101,Ms,FirstName15,MiddleName15,LastName15,,199500615,15 Test Street,Flat 15,Test District,Test City,Test County,TE5T 5AB,PAF000015,20240101,,,,01130000015,20240101,07700000015,20240101,test15@example.com,20240101,cy
ADD,True,False,False,1700016000,1016,9000000016,,1,0,GP0016,20240101,POST0016,20240101,Mr,FirstName16,MiddleName16,LastName16,MaidenName16,199600715,16 Test Street,Flat 16,Test District,Test City,Test County,TE6T 6AB,PAF000016,20240101,,,,01130000016,20240101,07700000016,20240101,test16@example.com,20240101,en
ADD,False,False,False,1700017000,1017,9000000017,,2,0,GP0017,20240101,POST0017,20240101,Ms,FirstName17,MiddleName17,LastName17,,199700815,17 Test Street,Flat 17,Test District,Test City,Test County,TE7T 7AB,PAF000017,20240101,,,,01130000017,20240101,07700000017,20240101,test17@example.com,20240101,en
ADD,True,True,False,1700018000,1018,9000000018,,1,0,GP0018,20240101,POST0018,20240101,Mr,FirstName18,MiddleName18,LastName18,,199800915,18 Test Street,Flat 18,Test District,Test City,Test County,TE8T 8AB,PAF000018,20240101,,,,01130000018,20240101,07700000018,20240101,test18@example.com,20240101,en
ADD,False,False,False,1700019000,1019,9000000019,,2,0,GP0019,20240101,POST0019,20240101,Ms,FirstName19,MiddleName19,LastName19,,199901015,19 Test Street,Flat 19,Test District,Test City,Test County,TE9T 9AB,PAF000019,20240101,,,,01130000019,20240101,07700000019,20240101,test19@example.com,20240101,en
ADD,True,False,False,1700020000,1020,9000000020,9100000020.0,1,0,GP0020,20240101,POST0020,20240101,Mr,FirstName20,MiddleName20,LastName20,MaidenName20,1910000115,20 Test Street,Flat 20,Test District,Test City,Test County,TE0T 0AB,PAF000020,20240101,,,,01130000020,20240101,07700000020,20240101,test20@example.com,20240101,cy
